"id","price_doc"
30474,4841968.90460315
30475,6552007.87681317
30476,6267954.2762659
30477,4887259.52036415
30478,5145189.47267935
30479,7150372.87047092
30480,5392799.05339573
30481,5180075.21554173
30482,4766703.14464361
30483,4703307.29437029
30484,6054156.8399599
30485,5119449.04553501
30486,4323500.92961452
30487,5010181.66578659
30488,4712650.3477432
30489,6208933.08097496
30490,10229140.6013137
30491,9161438.24737108
30492,5769891.01159489
30493,7913413.84408408
30494,5980614.37725641
30495,7353675.19564502
30496,8518818.03835575
30497,6801970.0190842
30498,5613400.80792181
30499,6923008.91371919
30500,7261487.59842955
30501,6284418.26352348
30502,4017317.79599699
30503,6415552.21600019
30504,6257033.70120321
30505,7550598.99923181
30506,1805465.9483799
30507,5031645.75649695
30508,5847050.81302501
30509,6356469.99715484
30510,6863325.31699696
30511,6515896.45316857
30512,5865065.18486372
30513,5406339.46569511
30514,2030464.21203556
30515,6771861.07251801
30516,5328712.55453419
30517,7667118.36772629
30518,6415262.23089147
30519,6067431.69305072
30520,6251467.96401913
30521,5832559.92268957
30522,6797107.32191276
30523,6054809.67245741
30524,6491104.47388755
30525,6349260.07582243
30526,5040199.65162578
30527,5896605.38877382
30528,6091083.28485566
30529,6447519.30181489
30530,5830266.63257083
30531,7775095.66390146
30532,5367223.64510449
30533,7274783.16612461
30534,5958160.38801096
30535,6805483.11124359
30536,5894116.25661093
30537,7522970.74620584
30538,5500962.14500952
30539,9545338.36617026
30540,6846135.8202725
30541,6842754.95322062
30542,1602521.41780443
30543,5848669.61541897
30544,6803081.7523158
30545,6919461.7261701
30546,5464867.51150491
30547,7153070.41053234
30548,5499170.68967793
30549,5228074.87603785
30550,7457860.63692742
30551,5144837.69671622
30552,1594704.23910925
30553,6827434.93280851
30554,7266888.4813752
30555,6221447.55712419
30556,7094113.08377532
30557,7267460.94747393
30558,6338569.8652203
30559,6503174.41688452
30560,6328498.69168873
30561,6195270.57099096
30562,7384333.59587865
30563,6379360.83706842
30564,6594609.39480551
30565,6786496.94334355
30566,6848432.15566666
30567,1601517.07788667
30568,7230348.83241764
30569,6891205.06634819
30570,6121813.92599111
30571,6101984.5674065
30572,5049687.99668407
30573,6040508.52028557
30574,6054538.79078262
30575,5921041.88372907
30576,5010181.66578659
30577,5917928.88361655
30578,1818757.69079556
30579,6204626.83177653
30580,5601263.31772752
30581,5401154.86617682
30582,7468983.08944097
30583,5958160.38801096
30584,5518775.98046902
30585,4084603.97633654
30586,6745773.99388852
30587,6414993.17221059
30588,6307608.40910396
30589,6674219.94501185
30590,7746777.08808058
30591,6127364.28709177
30592,6285177.30743064
30593,8527367.33066169
30594,8777317.52086865
30595,6111249.81113779
30596,1090496.59122092
30597,6040508.52028557
30598,6873659.72487245
30599,7836956.39779836
30600,7141435.02248328
30601,6245812.24472076
30602,1602521.41780443
30603,7947273.7933267
30604,5896892.06882132
30605,6114806.74606936
30606,10116385.1160712
30607,6441416.22379808
30608,5820066.42533252
30609,6241592.72921874
30610,3986269.38186514
30611,5847050.81302501
30612,6496327.47115659
30613,6727247.69696326
30614,9267438.64249212
30615,6235123.5411244
30616,5869086.07349523
30617,6359678.06825056
30618,5604606.93203484
30619,6288035.6253368
30620,1781628.74387351
30621,7099713.13234623
30622,6925976.43444637
30623,6441576.42028253
30624,6230882.81349499
30625,6741090.90386535
30626,6591982.43715596
30627,6665028.41039683
30628,6053018.30311027
30629,5782741.56840723
30630,6455802.98739957
30631,5536773.79932837
30632,4246951.17678567
30633,6228823.0989339
30634,8119656.75322238
30635,6869782.49962557
30636,4956888.31525094
30637,6872367.0733777
30638,6188066.96039664
30639,6374152.35169774
30640,5379071.13739303
30641,7186429.8120755
30642,5344160.07677025
30643,7196294.33245147
30644,6899131.34028082
30645,5583932.23860398
30646,5812161.67137426
30647,4889306.82476246
30648,10793539.2433752
30649,1776052.78283546
30650,5906841.44813904
30651,1814998.86130203
30652,5362236.26582613
30653,5962918.51780591
30654,3928535.52427908
30655,7314354.50675654
30656,5093075.90426709
30657,5858923.29614276
30658,6756444.76549551
30659,5136059.49861237
30660,6621375.80110586
30661,6090967.74346823
30662,6444041.9801596
30663,10292763.1050363
30664,7224646.65289297
30665,6241592.72921874
30666,1774939.68650736
30667,4486243.22735957
30668,7055352.29066681
30669,4721072.51570882
30670,3842565.68004
30671,7122707.37744223
30672,7410822.58175211
30673,7324212.0032837
30674,7884188.19494102
30675,1602521.41780443
30676,6960996.7075543
30677,5890305.69396678
30678,9697629.39942114
30679,6136393.04636986
30680,6642678.30336619
30681,3360678.68777475
30682,5863746.53114614
30683,7029674.8790724
30684,6494839.83945902
30685,6844994.26003641
30686,6757865.65616636
30687,5113034.084997
30688,5047267.02575769
30689,7301252.19406829
30690,11095418.4743382
30691,5957935.60351018
30692,6328727.55735851
30693,6332712.37043779
30694,5956090.2983816
30695,6339605.63780203
30696,6722294.39728582
30697,7347824.66793864
30698,6801406.27289769
30699,5960447.38478847
30700,5040199.65162578
30701,6900861.64211298
30702,6319949.01335791
30703,3631973.52948571
30704,7233132.975728
30705,6986099.14226885
30706,10074287.6093779
30707,1990962.9588958
30708,7944755.86833518
30709,5948064.88423863
30710,5467675.1334686
30711,3943340.64677796
30712,5297981.43990942
30713,6178933.65540407
30714,5966311.72859808
30715,4072025.71859471
30716,7029674.8790724
30717,6302735.28322266
30718,7833960.41116023
30719,7988626.32375188
30720,6856670.80497952
30721,5708993.49796355
30722,4505240.68397327
30723,5952627.93037242
30724,7603460.41063683
30725,6265812.63030925
30726,7428493.60987013
30727,6812312.93952954
30728,7717722.0253003
30729,1962460.86935818
30730,5863354.41150655
30731,6315763.91312356
30732,6485147.45480109
30733,7506675.2531742
30734,6122309.94896276
30735,5250123.64509699
30736,7480546.97344242
30737,6655847.23579864
30738,6284688.29060258
30739,1545255.09084034
30740,5798114.19374785
30741,7053859.73618638
30742,5382666.00393164
30743,5049687.99668407
30744,6811678.14067361
30745,6925541.85380259
30746,5250123.64509699
30747,7572290.81344452
30748,9048817.4349749
30749,6114719.01950615
30750,5390735.7492599
30751,4737627.20360938
30752,6041941.4487316
30753,7287505.12157052
30754,5992635.43546074
30755,2048315.92273772
30756,8777317.52086865
30757,5767727.68542294
30758,7047108.61028536
30759,5849054.48385472
30760,2048315.92273772
30761,6863221.61700682
30762,6271594.10560745
30763,7233132.975728
30764,6241592.72921874
30765,4822599.74548371
30766,3310340.15161193
30767,7151290.00192469
30768,6032038.28376545
30769,5412711.10894572
30770,6241592.72921874
30771,4004744.80199642
30772,6707449.50236819
30773,7186429.8120755
30774,5847050.81302501
30775,7484168.51540689
30776,5827169.81387144
30777,6241592.72921874
30778,6713418.2775462
30779,5631517.73458383
30780,6584001.71298791
30781,6054156.8399599
30782,4773652.78315435
30783,5748148.23962884
30784,3587168.35177867
30785,5899158.56317185
30786,5406339.46569511
30787,6292051.61769094
30788,5814723.82166201
30789,5841664.35601752
30790,6519583.68406134
30791,7146344.35318158
30792,6147309.19154428
30793,8001888.95860101
30794,8368492.05178479
30795,6801188.75163125
30796,6953268.57860254
30797,8148120.72424763
30798,3578891.82194905
30799,7274313.3574704
30800,8796263.16025412
30801,6315763.91312356
30802,8572032.73273233
30803,4084603.97633654
30804,4195815.7466209
30805,7799982.75267184
30806,6122309.94896276
30807,6381648.03823379
30808,7043898.74713637
30809,4005380.50589772
30810,7845727.84596272
30811,5140000.59235564
30812,5848350.71877259
30813,5841637.32986355
30814,3974379.57422976
30815,4993487.68652751
30816,6871719.3734773
30817,1602521.41780443
30818,6393030.98162728
30819,6673006.41840132
30820,5882890.93976443
30821,9593064.44027987
30822,6859069.29563916
30823,6339605.63780203
30824,5221340.13609028
30825,6391439.92028603
30826,7375856.95636775
30827,6642678.30336619
30828,6038822.23925658
30829,6441445.84680899
30830,6680155.46936248
30831,5982682.99659301
30832,5009291.2358061
30833,5973729.87976174
30834,5248667.1735806
30835,6842196.52152748
30836,6164828.78840927
30837,5909202.20979338
30838,5817133.88087969
30839,6049916.5931562
30840,7009980.59578778
30841,7081774.24939336
30842,5970677.06431601
30843,6001616.21404089
30844,8777317.52086865
30845,7428162.56413356
30846,5406339.46569511
30847,6253471.59317655
30848,6578556.44014997
30849,4735119.58704612
30850,5202801.73048055
30851,4662883.36395334
30852,6405341.26068862
30853,4788133.77546154
30854,6069578.78481132
30855,6539669.60443654
30856,6575532.97838858
30857,3343127.89037506
30858,5433522.36875685
30859,6097070.18087233
30860,5529994.26883652
30861,7103904.22526039
30862,6681736.88190406
30863,6749651.16897893
30864,6418695.20432693
30865,7026837.53987667
30866,7716411.51270643
30867,5995593.64938778
30868,6307573.23067445
30869,5910180.35647688
30870,6927144.38911181
30871,6973756.78824059
30872,4578762.52772553
30873,4278497.20832545
30874,5391542.62613777
30875,5928712.90949972
30876,5041629.18670265
30877,7565404.9785104
30878,5250123.64509699
30879,8442394.89130151
30880,6315763.91312356
30881,1602521.41780443
30882,6816006.39190441
30883,5222715.48506803
30884,5250123.64509699
30885,5369734.66802784
30886,7047177.43116438
30887,6307010.64724492
30888,6347446.07985181
30889,5752663.86890861
30890,6639532.58611852
30891,3310340.15161193
30892,3310340.15161193
30893,5406339.46569511
30894,5975016.87853769
30895,4752920.26280812
30896,5881193.31572056
30897,6664782.75417072
30898,5922581.25214482
30899,6117632.1635727
30900,4081702.17561274
30901,6026625.08388987
30902,1602521.41780443
30903,6304918.65942406
30904,6131844.93795998
30905,5259347.69838362
30906,6017605.75590196
30907,7183283.8331928
30908,4281705.15913584
30909,8247500.70131439
30910,6407844.453033
30911,4384337.08259896
30912,5730220.23329256
30913,8122689.03676011
30914,6297941.74689201
30915,6729368.5111543
30916,4953064.73450683
30917,6824853.81482461
30918,5755557.62246233
30919,2048315.92273772
30920,5346370.38111902
30921,6057867.33706363
30922,6038344.36797571
30923,4145354.03412861
30924,6642678.30336619
30925,9138221.29303293
30926,5944208.28404231
30927,7001283.34641195
30928,5477796.98632711
30929,6642678.30336619
30930,7706851.94421668
30931,7169863.56633939
30932,6044648.84323329
30933,4699060.54169166
30934,6911631.98480148
30935,5912193.99345856
30936,6122309.94896276
30937,6720285.63371696
30938,3287080.07916887
30939,8548276.43328291
30940,6143240.56851764
30941,6045313.36136958
30942,4195335.24959142
30943,4839599.25326348
30944,4005380.50589772
30945,4488568.30286105
30946,8670428.48694575
30947,6251467.96401913
30948,5504218.69818692
30949,5475038.47523161
30950,6090641.49349746
30951,8551587.50417682
30952,6947214.23991996
30953,6858388.44348915
30954,3938399.41688935
30955,6429400.54935302
30956,6393862.41778375
30957,5939352.03894609
30958,11846072.8130995
30959,6345009.38755372
30960,6677116.67833995
30961,6855910.55724127
30962,7559369.58582115
30963,4263210.17138961
30964,5688352.73984802
30965,5766662.52801353
30966,8068577.36695435
30967,7975547.24496052
30968,4363957.33896818
30969,4153227.57097793
30970,7415178.26359269
30971,7993444.86651909
30972,4153227.57097793
30973,4661857.20212292
30974,5097031.82922839
30975,6483262.36779312
30976,4909780.68234796
30977,6297885.74768268
30978,6414491.48619463
30979,4087035.03334368
30980,6077672.41140721
30981,6393294.27837807
30982,5914124.29323078
30983,4269119.51721888
30984,5259347.69838362
30985,5097446.98291391
30986,7065462.79602609
30987,6780356.97968265
30988,5715097.57296694
30989,6605866.90879271
30990,7477958.23361754
30991,7216736.93120705
30992,1774939.68650736
30993,6646349.43437472
30994,6056604.3750117
30995,6665312.35051551
30996,5250123.64509699
30997,6846850.69224185
30998,6798978.36109411
30999,5357564.2207224
31000,6994362.49604366
31001,6315763.91312356
31002,6929648.22136465
31003,7461331.77975606
31004,4459236.80958721
31005,3041310.9084007
31006,6376329.59212158
31007,6017663.90394126
31008,6391439.92028603
31009,6129290.82302451
31010,6085173.37865612
31011,4729142.28565153
31012,5461974.53196859
31013,5648054.52914009
31014,7240845.48415243
31015,7162485.81305306
31016,4729142.28565153
31017,6736715.57328362
31018,5763294.75146152
31019,5229440.27738017
31020,6398573.59499824
31021,7741718.11345553
31022,8979757.96868077
31023,6908220.2675772
31024,5906878.61959864
31025,5300036.29636751
31026,6467960.52749734
31027,5499170.68967793
31028,5958330.5655359
31029,6816536.99360534
31030,6156616.33207997
31031,7153070.41053234
31032,6800225.54953841
31033,8437405.01835541
31034,6358050.99692509
31035,7138791.06290444
31036,6556880.22105627
31037,10777226.5458526
31038,5126929.51326592
31039,6880607.73420808
31040,6890745.1383522
31041,5168884.60302268
31042,6288035.6253368
31043,5615249.56130916
31044,6609239.80204526
31045,6292091.38422359
31046,8335365.71179314
31047,7348885.23988925
31048,6075993.65718445
31049,6334360.7354295
31050,6609107.5280138
31051,5536773.79932837
31052,4269119.51721888
31053,9222906.92536085
31054,6221447.55712419
31055,5526414.21519243
31056,7947273.7933267
31057,6642678.30336619
31058,6389406.20914552
31059,3600993.80471857
31060,5917213.46539079
31061,6315763.91312356
31062,5746382.09398291
31063,4147478.64361115
31064,5145189.47267935
31065,7309628.83887232
31066,5433522.36875685
31067,7048940.31475482
31068,5256466.14449428
31069,5380492.33891955
31070,4576687.58290593
31071,4082169.65810315
31072,6653011.11146658
31073,1602521.41780443
31074,6339605.63780203
31075,6295229.30463339
31076,6460732.46329589
31077,5259347.69838362
31078,5176194.56208524
31079,4777803.33007235
31080,6053018.30311027
31081,1779284.71118564
31082,7446689.34706091
31083,4005380.50589772
31084,6736715.57328362
31085,7842584.46125901
31086,3631973.52948571
31087,5957824.6174549
31088,6331931.95565859
31089,5819584.21067547
31090,10238775.7071439
31091,5997340.76048781
31092,5902393.54694261
31093,6241592.72921874
31094,6544970.85598815
31095,5469246.56290809
31096,10258018.8744775
31097,7785952.74844927
31098,7496486.89379931
31099,7845418.33094658
31100,5102824.15936691
31101,5006250.79609536
31102,5958634.10063788
31103,7299052.72635823
31104,5878803.61725416
31105,5800536.50971893
31106,5236001.28449602
31107,8336238.61109527
