"id","price_doc"
30474,10676028.5798436
30475,13604577.0861811
30476,7048128.06688886
30477,9863787.67520948
30478,6468290.53953798
30479,10770607.4910695
30480,7058383.32731553
30481,8044739.3024897
30482,5876964.65930733
30483,4412075.09388071
30484,13618209.6636942
30485,5121250.46762359
30486,6034839.07624905
30487,24644069.9562398
30488,5222782.21719989
30489,4287417.9486626
30490,7311688.3976386
30491,3749477.55253266
30492,9495189.29099405
30493,9996387.09034485
30494,4643983.02102459
30495,11353434.9212708
30496,9161255.2444045
30497,10752250.2263417
30498,5109767.01567821
30499,8896615.66839119
30500,7556482.61659535
30501,1007323.85025022
30502,6068732.00483048
30503,9720143.05368493
30504,3396460.79820902
30505,4619065.37040855
30506,1051053.29862449
30507,3800604.95013247
30508,8143810.1613392
30509,13260747.9003883
30510,8771448.07548595
30511,2806583.58665124
30512,7800000.00126904
30513,5409877.11220971
30514,4006897.69904282
30515,6995105.55264695
30516,10602133.9476282
30517,5789546.81778749
30518,9659141.92279813
30519,3079297.97195024
30520,3223157.03028601
30521,10833308.1432322
30522,21498248.8561109
30523,10643239.4612156
30524,2269013.86305365
30525,7710920.35864171
30526,8366124.10471562
30527,8161186.32068585
30528,4381979.24938032
30529,7280678.89977858
30530,3964240.19830764
30531,4700295.08043426
30532,4344669.20259517
30533,7475350.54038864
30534,6134035.045813
30535,9782619.51341956
30536,3536116.29567639
30537,6134035.045813
30538,5592203.89334784
30539,1246960.40629627
30540,14993906.1813822
30541,9929886.39746136
30542,3079297.97195024
30543,7556181.55373457
30544,9338380.29810508
30545,3612627.02587172
30546,3456035.5273491
30547,5332413.95010086
30548,6110507.54569675
30549,5489311.74342631
30550,5066449.80867039
30551,3541196.12796112
30552,2223282.68398328
30553,5332413.95010086
30554,7889236.76333743
30555,12199941.349227
30556,8455721.92432724
30557,2971209.15035455
30558,2724560.80488712
30559,1791577.40289055
30560,4850907.07980891
30561,4212637.45495183
30562,5489243.69556029
30563,6454753.85738197
30564,1709273.8636218
30565,7480486.14103983
30566,5335849.05757488
30567,9418007.58256758
30568,6508823.41346613
30569,7062617.54379107
30570,5646151.55752472
30571,5313585.63072403
30572,2660430.59073349
30573,8998881.26632377
30574,7131813.73347169
30575,3770639.13822736
30576,6812663.72524753
30577,7407996.29982801
30578,5180447.74447674
30579,5583213.34954749
30580,5814398.39405555
30581,1943171.24190057
30582,1500768.84162448
30583,2414042.30090117
30584,2785688.53181151
30585,8440630.29982828
30586,6134035.045813
30587,6609512.13974937
30588,4763322.51961387
30589,2943826.98232726
30590,6113550.43009455
30591,5882517.33197522
30592,4927461.80557574
30593,6417016.65226983
30594,1590521.78323162
30595,4364084.35159508
30596,4761308.80837394
30597,12474200.26314
30598,7395767.83197498
30599,7901513.88460797
30600,4861423.75725012
30601,14080334.4824667
30602,3720113.09258376
30603,13164018.7182162
30604,7741234.11902988
30605,6004124.18117191
30606,6369155.11766067
30607,9602347.50540464
30608,4594543.09916663
30609,10412487.2442648
30610,5779601.59198346
30611,3747503.18122734
30612,4756852.61908228
30613,12355010.9270204
30614,18144845.7868822
30615,9812661.97812576
30616,4494111.48858021
30617,13361634.7149426
30618,4893619.44389279
30619,12258945.6138305
30620,8633614.12692124
30621,4556042.59718403
30622,13072232.588369
30623,4908544.59068798
30624,10676028.5798436
30625,13604577.0861811
30626,7048128.06688886
30627,9863787.67520948
30628,6468290.53953798
30629,10770607.4910695
30630,7058383.32731553
30631,8044739.3024897
30632,5876964.65930733
30633,4412075.09388071
30634,13618209.6636942
30635,5121250.46762359
30636,6034839.07624905
30637,24644069.9562398
30638,5222782.21719989
30639,4287417.9486626
30640,7311688.3976386
30641,3749477.55253266
30642,9495189.29099405
30643,9996387.09034485
30644,4643983.02102459
30645,11353434.9212708
30646,9161255.2444045
30647,10752250.2263417
30648,5109767.01567821
30649,8896615.66839119
30650,7556482.61659535
30651,1007323.85025022
30652,6068732.00483048
30653,9720143.05368493
30654,3396460.79820902
30655,4619065.37040855
30656,1051053.29862449
30657,3800604.95013247
30658,8143810.1613392
30659,13260747.9003883
30660,8771448.07548595
30661,2806583.58665124
30662,7800000.00126904
30663,5409877.11220971
30664,4006897.69904282
30665,6995105.55264695
30666,10602133.9476282
30667,5789546.81778749
30668,9659141.92279813
30669,3079297.97195024
30670,3223157.03028601
30671,10833308.1432322
30672,21498248.8561109
30673,10643239.4612156
30674,2269013.86305365
30675,7710920.35864171
30676,8366124.10471562
30677,8161186.32068585
30678,4381979.24938032
30679,7280678.89977858
30680,3964240.19830764
30681,4700295.08043426
30682,4344669.20259517
30683,7475350.54038864
30684,6134035.045813
30685,9782619.51341956
30686,3536116.29567639
30687,6134035.045813
30688,5592203.89334784
30689,1246960.40629627
30690,14993906.1813822
30691,9929886.39746136
30692,3079297.97195024
30693,7556181.55373457
30694,9338380.29810508
30695,3612627.02587172
30696,3456035.5273491
30697,5332413.95010086
30698,6110507.54569675
30699,5489311.74342631
30700,5066449.80867039
30701,3541196.12796112
30702,2223282.68398328
30703,5332413.95010086
30704,7889236.76333743
30705,12199941.349227
30706,8455721.92432724
30707,2971209.15035455
30708,2724560.80488712
30709,1791577.40289055
30710,4850907.07980891
30711,4212637.45495183
30712,5489243.69556029
30713,6454753.85738197
30714,1709273.8636218
30715,7480486.14103983
30716,5335849.05757488
30717,9418007.58256758
30718,6508823.41346613
30719,7062617.54379107
30720,5646151.55752472
30721,5313585.63072403
30722,2660430.59073349
30723,8998881.26632377
30724,7131813.73347169
30725,3770639.13822736
30726,6812663.72524753
30727,7407996.29982801
30728,5180447.74447674
30729,5583213.34954749
30730,5814398.39405555
30731,1943171.24190057
30732,1500768.84162448
30733,2414042.30090117
30734,2785688.53181151
30735,8440630.29982828
30736,6134035.045813
30737,6609512.13974937
30738,4763322.51961387
30739,2943826.98232726
30740,6113550.43009455
30741,5882517.33197522
30742,4927461.80557574
30743,6417016.65226983
30744,1590521.78323162
30745,4364084.35159508
30746,4761308.80837394
30747,12474200.26314
30748,7395767.83197498
30749,7901513.88460797
30750,4861423.75725012
30751,14080334.4824667
30752,3720113.09258376
30753,13164018.7182162
30754,7741234.11902988
30755,6004124.18117191
30756,6369155.11766067
30757,9602347.50540464
30758,4594543.09916663
30759,10412487.2442648
30760,5779601.59198346
30761,3747503.18122734
30762,4756852.61908228
30763,12355010.9270204
30764,18144845.7868822
30765,9812661.97812576
30766,4494111.48858021
30767,13361634.7149426
30768,4893619.44389279
30769,12258945.6138305
30770,8633614.12692124
30771,4556042.59718403
30772,13072232.588369
30773,4908544.59068798
30774,10676028.5798436
30775,13604577.0861811
30776,7048128.06688886
30777,9863787.67520948
30778,6468290.53953798
30779,10770607.4910695
30780,7058383.32731553
30781,8044739.3024897
30782,5876964.65930733
30783,4412075.09388071
30784,13618209.6636942
30785,5121250.46762359
30786,6034839.07624905
30787,24644069.9562398
30788,5222782.21719989
30789,4287417.9486626
30790,7311688.3976386
30791,3749477.55253266
30792,9495189.29099405
30793,9996387.09034485
30794,4643983.02102459
30795,11353434.9212708
30796,9161255.2444045
30797,10752250.2263417
30798,5109767.01567821
30799,8896615.66839119
30800,7556482.61659535
30801,1007323.85025022
30802,6068732.00483048
30803,9720143.05368493
30804,3396460.79820902
30805,4619065.37040855
30806,1051053.29862449
30807,3800604.95013247
30808,8143810.1613392
30809,13260747.9003883
30810,8771448.07548595
30811,2806583.58665124
30812,7800000.00126904
30813,5409877.11220971
30814,4006897.69904282
30815,6995105.55264695
30816,10602133.9476282
30817,5789546.81778749
30818,9659141.92279813
30819,3079297.97195024
30820,3223157.03028601
30821,10833308.1432322
30822,21498248.8561109
30823,10643239.4612156
30824,2269013.86305365
30825,7710920.35864171
30826,8366124.10471562
30827,8161186.32068585
30828,4381979.24938032
30829,7280678.89977858
30830,3964240.19830764
30831,4700295.08043426
30832,4344669.20259517
30833,7475350.54038864
30834,6134035.045813
30835,9782619.51341956
30836,3536116.29567639
30837,6134035.045813
30838,5592203.89334784
30839,1246960.40629627
30840,14993906.1813822
30841,9929886.39746136
30842,3079297.97195024
30843,7556181.55373457
30844,9338380.29810508
30845,3612627.02587172
30846,3456035.5273491
30847,5332413.95010086
30848,6110507.54569675
30849,5489311.74342631
30850,5066449.80867039
30851,3541196.12796112
30852,2223282.68398328
30853,5332413.95010086
30854,7889236.76333743
30855,12199941.349227
30856,8455721.92432724
30857,2971209.15035455
30858,2724560.80488712
30859,1791577.40289055
30860,4850907.07980891
30861,4212637.45495183
30862,5489243.69556029
30863,6454753.85738197
30864,1709273.8636218
30865,7480486.14103983
30866,5335849.05757488
30867,9418007.58256758
30868,6508823.41346613
30869,7062617.54379107
30870,5646151.55752472
30871,5313585.63072403
30872,2660430.59073349
30873,8998881.26632377
30874,7131813.73347169
30875,3770639.13822736
30876,6812663.72524753
30877,7407996.29982801
30878,5180447.74447674
30879,5583213.34954749
30880,5814398.39405555
30881,1943171.24190057
30882,1500768.84162448
30883,2414042.30090117
30884,2785688.53181151
30885,8440630.29982828
30886,6134035.045813
30887,6609512.13974937
30888,4763322.51961387
30889,2943826.98232726
30890,6113550.43009455
30891,5882517.33197522
30892,4927461.80557574
30893,6417016.65226983
30894,1590521.78323162
30895,4364084.35159508
30896,4761308.80837394
30897,12474200.26314
30898,7395767.83197498
30899,7901513.88460797
30900,4861423.75725012
30901,14080334.4824667
30902,3720113.09258376
30903,13164018.7182162
30904,7741234.11902988
30905,6004124.18117191
30906,6369155.11766067
30907,9602347.50540464
30908,4594543.09916663
30909,10412487.2442648
30910,5779601.59198346
30911,3747503.18122734
30912,4756852.61908228
30913,12355010.9270204
30914,18144845.7868822
30915,9812661.97812576
30916,4494111.48858021
30917,13361634.7149426
30918,4893619.44389279
30919,12258945.6138305
30920,8633614.12692124
30921,4556042.59718403
30922,13072232.588369
30923,4908544.59068798
30924,10676028.5798436
30925,13604577.0861811
30926,7048128.06688886
30927,9863787.67520948
30928,6468290.53953798
30929,10770607.4910695
30930,7058383.32731553
30931,8044739.3024897
30932,5876964.65930733
30933,4412075.09388071
30934,13618209.6636942
30935,5121250.46762359
30936,6034839.07624905
30937,24644069.9562398
30938,5222782.21719989
30939,4287417.9486626
30940,7311688.3976386
30941,3749477.55253266
30942,9495189.29099405
30943,9996387.09034485
30944,4643983.02102459
30945,11353434.9212708
30946,9161255.2444045
30947,10752250.2263417
30948,5109767.01567821
30949,8896615.66839119
30950,7556482.61659535
30951,1007323.85025022
30952,6068732.00483048
30953,9720143.05368493
30954,3396460.79820902
30955,4619065.37040855
30956,1051053.29862449
30957,3800604.95013247
30958,8143810.1613392
30959,13260747.9003883
30960,8771448.07548595
30961,2806583.58665124
30962,7800000.00126904
30963,5409877.11220971
30964,4006897.69904282
30965,6995105.55264695
30966,10602133.9476282
30967,5789546.81778749
30968,9659141.92279813
30969,3079297.97195024
30970,3223157.03028601
30971,10833308.1432322
30972,21498248.8561109
30973,10643239.4612156
30974,2269013.86305365
30975,7710920.35864171
30976,8366124.10471562
30977,8161186.32068585
30978,4381979.24938032
30979,7280678.89977858
30980,3964240.19830764
30981,4700295.08043426
30982,4344669.20259517
30983,7475350.54038864
30984,6134035.045813
30985,9782619.51341956
30986,3536116.29567639
30987,6134035.045813
30988,5592203.89334784
30989,1246960.40629627
30990,14993906.1813822
30991,9929886.39746136
30992,3079297.97195024
30993,7556181.55373457
30994,9338380.29810508
30995,3612627.02587172
30996,3456035.5273491
30997,5332413.95010086
30998,6110507.54569675
30999,5489311.74342631
31000,5066449.80867039
31001,3541196.12796112
31002,2223282.68398328
31003,5332413.95010086
31004,7889236.76333743
31005,12199941.349227
31006,8455721.92432724
31007,2971209.15035455
31008,2724560.80488712
31009,1791577.40289055
31010,4850907.07980891
31011,4212637.45495183
31012,5489243.69556029
31013,6454753.85738197
31014,1709273.8636218
31015,7480486.14103983
31016,5335849.05757488
31017,9418007.58256758
31018,6508823.41346613
31019,7062617.54379107
31020,5646151.55752472
31021,5313585.63072403
31022,2660430.59073349
31023,8998881.26632377
31024,7131813.73347169
31025,3770639.13822736
31026,6812663.72524753
31027,7407996.29982801
31028,5180447.74447674
31029,5583213.34954749
31030,5814398.39405555
31031,1943171.24190057
31032,1500768.84162448
31033,2414042.30090117
31034,2785688.53181151
31035,8440630.29982828
31036,6134035.045813
31037,6609512.13974937
31038,4763322.51961387
31039,2943826.98232726
31040,6113550.43009455
31041,5882517.33197522
31042,4927461.80557574
31043,6417016.65226983
31044,1590521.78323162
31045,4364084.35159508
31046,4761308.80837394
31047,12474200.26314
31048,7395767.83197498
31049,7901513.88460797
31050,4861423.75725012
31051,14080334.4824667
31052,3720113.09258376
31053,13164018.7182162
31054,7741234.11902988
31055,6004124.18117191
31056,6369155.11766067
31057,9602347.50540464
31058,4594543.09916663
31059,10412487.2442648
31060,5779601.59198346
31061,3747503.18122734
31062,4756852.61908228
31063,12355010.9270204
31064,18144845.7868822
31065,9812661.97812576
31066,4494111.48858021
31067,13361634.7149426
31068,4893619.44389279
31069,12258945.6138305
31070,8633614.12692124
31071,4556042.59718403
31072,13072232.588369
31073,4908544.59068798
31074,10676028.5798436
31075,13604577.0861811
31076,7048128.06688886
31077,9863787.67520948
31078,6468290.53953798
31079,10770607.4910695
31080,7058383.32731553
31081,8044739.3024897
31082,5876964.65930733
31083,4412075.09388071
31084,13618209.6636942
31085,5121250.46762359
31086,6034839.07624905
31087,24644069.9562398
31088,5222782.21719989
31089,4287417.9486626
31090,7311688.3976386
31091,3749477.55253266
31092,9495189.29099405
31093,9996387.09034485
31094,4643983.02102459
31095,11353434.9212708
31096,9161255.2444045
31097,10752250.2263417
31098,5109767.01567821
31099,8896615.66839119
31100,7556482.61659535
31101,1007323.85025022
31102,6068732.00483048
31103,9720143.05368493
31104,3396460.79820902
31105,4619065.37040855
31106,1051053.29862449
31107,3800604.95013247
31108,8143810.1613392
31109,13260747.9003883
31110,8771448.07548595
31111,2806583.58665124
31112,7800000.00126904
31113,5409877.11220971
31114,4006897.69904282
31115,6995105.55264695
31116,10602133.9476282
31117,5789546.81778749
31118,9659141.92279813
31119,3079297.97195024
31120,3223157.03028601
31121,10833308.1432322
31122,21498248.8561109
31123,10643239.4612156
31124,2269013.86305365
31125,7710920.35864171
31126,8366124.10471562
31127,8161186.32068585
31128,4381979.24938032
31129,7280678.89977858
31130,3964240.19830764
31131,4700295.08043426
31132,4344669.20259517
31133,7475350.54038864
31134,6134035.045813
31135,9782619.51341956
31136,3536116.29567639
31137,6134035.045813
31138,5592203.89334784
31139,1246960.40629627
31140,14993906.1813822
31141,9929886.39746136
31142,3079297.97195024
31143,7556181.55373457
31144,9338380.29810508
31145,3612627.02587172
31146,3456035.5273491
31147,5332413.95010086
31148,6110507.54569675
31149,5489311.74342631
31150,5066449.80867039
31151,3541196.12796112
31152,2223282.68398328
31153,5332413.95010086
31154,7889236.76333743
31155,12199941.349227
31156,8455721.92432724
31157,2971209.15035455
31158,2724560.80488712
31159,1791577.40289055
31160,4850907.07980891
31161,4212637.45495183
31162,5489243.69556029
31163,6454753.85738197
31164,1709273.8636218
31165,7480486.14103983
31166,5335849.05757488
31167,9418007.58256758
31168,6508823.41346613
31169,7062617.54379107
31170,5646151.55752472
31171,5313585.63072403
31172,2660430.59073349
31173,8998881.26632377
31174,7131813.73347169
31175,3770639.13822736
31176,6812663.72524753
31177,7407996.29982801
31178,5180447.74447674
31179,5583213.34954749
31180,5814398.39405555
31181,1943171.24190057
31182,1500768.84162448
31183,2414042.30090117
31184,2785688.53181151
31185,8440630.29982828
31186,6134035.045813
31187,6609512.13974937
31188,4763322.51961387
31189,2943826.98232726
31190,6113550.43009455
31191,5882517.33197522
31192,4927461.80557574
31193,6417016.65226983
31194,1590521.78323162
31195,4364084.35159508
31196,4761308.80837394
31197,12474200.26314
31198,7395767.83197498
31199,7901513.88460797
31200,4861423.75725012
31201,14080334.4824667
31202,3720113.09258376
31203,13164018.7182162
31204,7741234.11902988
31205,6004124.18117191
31206,6369155.11766067
31207,9602347.50540464
31208,4594543.09916663
31209,10412487.2442648
31210,5779601.59198346
31211,3747503.18122734
31212,4756852.61908228
31213,12355010.9270204
31214,18144845.7868822
31215,9812661.97812576
31216,4494111.48858021
31217,13361634.7149426
31218,4893619.44389279
31219,12258945.6138305
31220,8633614.12692124
31221,4556042.59718403
31222,13072232.588369
31223,4908544.59068798
31224,10676028.5798436
31225,13604577.0861811
31226,7048128.06688886
31227,9863787.67520948
31228,6468290.53953798
31229,10770607.4910695
31230,7058383.32731553
31231,8044739.3024897
31232,5876964.65930733
31233,4412075.09388071
31234,13618209.6636942
31235,5121250.46762359
31236,6034839.07624905
31237,24644069.9562398
31238,5222782.21719989
31239,4287417.9486626
31240,7311688.3976386
31241,3749477.55253266
31242,9495189.29099405
31243,9996387.09034485
31244,4643983.02102459
31245,11353434.9212708
31246,9161255.2444045
31247,10752250.2263417
31248,5109767.01567821
31249,8896615.66839119
31250,7556482.61659535
31251,1007323.85025022
31252,6068732.00483048
31253,9720143.05368493
31254,3396460.79820902
31255,4619065.37040855
31256,1051053.29862449
31257,3800604.95013247
31258,8143810.1613392
31259,13260747.9003883
31260,8771448.07548595
31261,2806583.58665124
31262,7800000.00126904
31263,5409877.11220971
31264,4006897.69904282
31265,6995105.55264695
31266,10602133.9476282
31267,5789546.81778749
31268,9659141.92279813
31269,3079297.97195024
31270,3223157.03028601
31271,10833308.1432322
31272,21498248.8561109
31273,10643239.4612156
31274,2269013.86305365
31275,7710920.35864171
31276,8366124.10471562
31277,8161186.32068585
31278,4381979.24938032
31279,7280678.89977858
31280,3964240.19830764
31281,4700295.08043426
31282,4344669.20259517
31283,7475350.54038864
31284,6134035.045813
31285,9782619.51341956
31286,3536116.29567639
31287,6134035.045813
31288,5592203.89334784
31289,1246960.40629627
31290,14993906.1813822
31291,9929886.39746136
31292,3079297.97195024
31293,7556181.55373457
31294,9338380.29810508
31295,3612627.02587172
31296,3456035.5273491
31297,5332413.95010086
31298,6110507.54569675
31299,5489311.74342631
31300,5066449.80867039
31301,3541196.12796112
31302,2223282.68398328
31303,5332413.95010086
31304,7889236.76333743
31305,12199941.349227
31306,8455721.92432724
31307,2971209.15035455
31308,2724560.80488712
31309,1791577.40289055
31310,4850907.07980891
31311,4212637.45495183
31312,5489243.69556029
31313,6454753.85738197
31314,1709273.8636218
31315,7480486.14103983
31316,5335849.05757488
31317,9418007.58256758
31318,6508823.41346613
31319,7062617.54379107
31320,5646151.55752472
31321,5313585.63072403
31322,2660430.59073349
31323,8998881.26632377
31324,7131813.73347169
31325,3770639.13822736
31326,6812663.72524753
31327,7407996.29982801
31328,5180447.74447674
31329,5583213.34954749
